2007135.im	2007136.im
 127.0	  27.0	 -6.94	  5.79	  0.20
 137.0	  27.0	 11.57	  1.16	  0.20
 147.0	  27.0	  2.31	  6.94	  0.28
 157.0	  27.0	 -8.10	  9.26	  0.28
 167.0	  27.0	  5.79	 -3.47	  0.22
 177.0	  27.0	  3.47	  5.79	  0.27
 187.0	  27.0	  2.31	  6.94	  0.21
 197.0	  27.0	 -1.16	  6.94	  0.30
 207.0	  27.0	 -1.16	  6.94	  0.23
 217.0	  27.0	 11.57	  3.47	  0.17
 227.0	  27.0	  4.63	 -5.79	  0.30
 237.0	  27.0	  9.26	  5.79	  0.38
 247.0	  27.0	  5.79	  5.79	  0.31
 257.0	  27.0	  5.79	  6.94	  0.50
 267.0	  27.0	  6.94	  5.79	  0.60
 277.0	  27.0	  6.94	  5.79	  0.55
 287.0	  27.0	  5.79	  5.79	  0.50
 297.0	  27.0	  6.94	  5.79	  0.54
 307.0	  27.0	  6.94	  5.79	  0.60
 317.0	  27.0	  6.94	  5.79	  0.75
 327.0	  27.0	  6.94	  5.79	  0.75
 337.0	  27.0	  6.94	  6.94	  0.60
 347.0	  27.0	  6.94	  6.94	  0.75
 357.0	  27.0	  6.94	  6.94	  0.82
 367.0	  27.0	  6.94	  6.94	  0.75
 377.0	  27.0	  6.94	  6.94	  0.81
 387.0	  27.0	  6.94	  6.94	  0.84
 397.0	  27.0	  6.94	  6.94	  0.86
 407.0	  27.0	  6.94	  5.79	  0.79
 417.0	  27.0	  6.94	  5.79	  0.88
 427.0	  27.0	  6.94	  5.79	  0.46
 437.0	  27.0	  6.94	  5.79	  0.69
 447.0	  27.0	  6.94	  4.63	  0.84
 457.0	  27.0	  5.79	  5.79	  0.43
 467.0	  27.0	  6.94	  4.63	  0.39
 477.0	  27.0	  6.94	  4.63	  0.52
 487.0	  27.0	  6.94	  4.63	  0.61
 497.0	  27.0	  6.94	  4.63	  0.60
 507.0	  27.0	  6.94	  3.47	  0.59
 517.0	  27.0	 -5.79	  1.16	  0.33
 527.0	  27.0	  3.47	 -5.79	  0.27
 537.0	  27.0	  6.94	  3.47	  0.44
 547.0	  27.0	  6.94	  3.47	  0.47
 557.0	  27.0	  6.94	  2.31	  0.34
 567.0	  27.0	  6.94	  2.31	  0.51
 577.0	  27.0	  6.94	  2.31	  0.55
 587.0	  27.0	  6.94	  3.47	  0.62
 597.0	  27.0	  6.94	  2.31	  0.67
 607.0	  27.0	  6.94	  2.31	  0.70
 617.0	  27.0	  6.94	  2.31	  0.63
 627.0	  27.0	  6.94	  2.31	  0.54
 637.0	  27.0	  6.94	  1.16	  0.55
 647.0	  27.0	  6.94	  4.63	  0.27
 657.0	  27.0	  6.94	  1.16	  0.66
 667.0	  27.0	  6.94	  1.16	  0.64
 677.0	  27.0	  6.94	  1.16	  0.53
 687.0	  27.0	 -5.79	-10.42	  0.27
 697.0	  27.0	 -5.79	 -9.26	  0.21
 707.0	  27.0	  6.94	 -0.00	  0.44
 717.0	  27.0	  1.16	 -1.16	  0.32
 727.0	  27.0	  9.26	 11.57	  0.35
 737.0	  27.0	  6.94	 -0.00	  0.44
 747.0	  27.0	 -6.94	 -0.00	  0.27
 757.0	  27.0	-11.57	 10.42	  0.22
 767.0	  27.0	 -1.16	 -3.47	  0.22
 777.0	  27.0	  5.79	 -0.00	  0.40
 787.0	  27.0	  5.79	 -1.16	  0.44
 797.0	  27.0	  8.10	  5.79	  0.30
 807.0	  27.0	 -4.63	  3.47	  0.24
 817.0	  27.0	 11.57	 -9.26	  0.32
 827.0	  27.0	  6.94	 -2.31	  0.37
 837.0	  27.0	 -9.26	  5.79	  0.24
 847.0	  27.0	  6.94	-10.42	  0.23
 857.0	  27.0	  9.26	  5.79	  0.42
 867.0	  27.0	-10.42	  2.31	  0.30
 877.0	  27.0	  5.79	 -3.47	  0.78
 887.0	  27.0	  5.79	 -3.47	  0.79
 897.0	  27.0	  6.94	  3.47	  0.43
 907.0	  27.0	  6.94	  3.47	  0.45
 917.0	  27.0	 -6.94	 -9.26	  0.35
 927.0	  27.0	  6.94	 -6.94	  0.42
 937.0	  27.0	 11.57	-11.57	  0.24
  17.0	  37.0	 -5.79	  1.16	  0.16
  27.0	  37.0	-10.42	 -5.79	  0.16
  37.0	  37.0	 11.57	 -2.31	  0.18
  47.0	  37.0	-10.42	 -5.79	  0.21
  57.0	  37.0	  4.63	  1.16	  0.21
  67.0	  37.0	  4.63	  1.16	  0.27
  77.0	  37.0	  4.63	  6.94	  0.16
  87.0	  37.0	 -5.79	  5.79	  0.25
  97.0	  37.0	  9.26	  9.26	  0.17
 107.0	  37.0	 -8.10	 10.42	  0.24
 117.0	  37.0	  1.16	  8.10	  0.20
 127.0	  37.0	  1.16	 -9.26	  0.17
 137.0	  37.0	 -9.26	  2.31	  0.23
 147.0	  37.0	 -9.26	  4.63	  0.20
 157.0	  37.0	  9.26	  9.26	  0.17
 167.0	  37.0	  5.79	 -3.47	  0.22
 177.0	  37.0	 11.57	 -5.79	  0.28
 187.0	  37.0	  9.26	  4.63	  0.42
 197.0	  37.0	  2.31	  3.47	  0.34
 207.0	  37.0	 10.42	 -5.79	  0.29
 217.0	  37.0	 10.42	 -4.63	  0.26
 227.0	  37.0	  9.26	 -4.63	  0.23
 237.0	  37.0	 -2.31	 -5.79	  0.45
 247.0	  37.0	  5.79	  5.79	  0.51
 257.0	  37.0	  5.79	  5.79	  0.38
 267.0	  37.0	  5.79	  6.94	  0.41
 277.0	  37.0	  6.94	  5.79	  0.50
 287.0	  37.0	 -6.94	  4.63	  0.40
 297.0	  37.0	  8.10	  5.79	  0.38
 307.0	  37.0	  5.79	  5.79	  0.64
 317.0	  37.0	  6.94	  5.79	  0.72
 327.0	  37.0	  5.79	  6.94	  0.63
 337.0	  37.0	  5.79	  6.94	  0.74
 347.0	  37.0	  5.79	  6.94	  0.69
 357.0	  37.0	  6.94	  5.79	  0.58
 367.0	  37.0	  6.94	  6.94	  0.74
 377.0	  37.0	  6.94	  6.94	  0.29
 387.0	  37.0	  6.94	  6.94	  0.85
 397.0	  37.0	  6.94	  5.79	  0.85
 407.0	  37.0	  6.94	  5.79	  0.90
 417.0	  37.0	  6.94	  5.79	  0.86
 427.0	  37.0	  6.94	  5.79	  0.60
 437.0	  37.0	  6.94	  4.63	  0.68
 447.0	  37.0	  6.94	  4.63	  0.85
 457.0	  37.0	  5.79	  5.79	  0.54
 467.0	  37.0	 -8.10	  3.47	  0.57
 477.0	  37.0	  6.94	  4.63	  0.28
 487.0	  37.0	  6.94	  4.63	  0.55
 497.0	  37.0	  5.79	  4.63	  0.58
 507.0	  37.0	  6.94	  3.47	  0.62
 517.0	  37.0	  4.63	  5.79	  0.32
 527.0	  37.0	  6.94	  3.47	  0.37
 537.0	  37.0	  5.79	  3.47	  0.49
 547.0	  37.0	  5.79	  3.47	  0.52
 557.0	  37.0	 -5.79	 -6.94	  0.24
 567.0	  37.0	  6.94	  2.31	  0.37
 577.0	  37.0	  4.63	  4.63	  0.30
 587.0	  37.0	  6.94	  2.31	  0.35
 597.0	  37.0	  6.94	  2.31	  0.61
 607.0	  37.0	  5.79	  2.31	  0.59
 617.0	  37.0	  6.94	  2.31	  0.54
 627.0	  37.0	  6.94	  2.31	  0.48
 637.0	  37.0	  6.94	  2.31	  0.39
 647.0	  37.0	  6.94	  1.16	  0.40
 657.0	  37.0	  6.94	  1.16	  0.49
 667.0	  37.0	  6.94	  1.16	  0.28
 677.0	  37.0	  6.94	  1.16	  0.58
 687.0	  37.0	  6.94	  1.16	  0.66
 697.0	  37.0	  6.94	 -0.00	  0.37
 707.0	  37.0	  6.94	 -0.00	  0.40
 717.0	  37.0	  0.00	 10.42	  0.35
 727.0	  37.0	  1.16	  2.31	  0.21
 737.0	  37.0	  6.94	 -2.31	  0.30
 747.0	  37.0	 -8.10	  3.47	  0.33
 757.0	  37.0	 -8.10	  5.79	  0.34
 767.0	  37.0	 -4.63	 -2.31	  0.25
 777.0	  37.0	  5.79	 -1.16	  0.22
 787.0	  37.0	  5.79	 -0.00	  0.30
 797.0	  37.0	 -1.16	 -5.79	  0.35
 807.0	  37.0	 10.42	  2.31	  0.34
 817.0	  37.0	  6.94	 -1.16	  0.33
 827.0	  37.0	  5.79	  3.47	  0.34
 837.0	  37.0	 -9.26	  9.26	  0.30
 847.0	  37.0	  6.94	 -8.10	  0.33
 857.0	  37.0	 -4.63	-10.42	  0.26
 867.0	  37.0	  5.79	 -3.47	  0.33
 877.0	  37.0	  5.79	 -2.31	  0.86
 887.0	  37.0	  5.79	 -2.31	  0.90
 897.0	  37.0	  5.79	  4.63	  0.31
 907.0	  37.0	  9.26	  4.63	  0.40
 917.0	  37.0	 -3.47	 11.57	  0.34
 927.0	  37.0	 -8.10	 -8.10	  0.47
 937.0	  37.0	 11.57	 -9.26	  0.49
  17.0	  47.0	  0.00	 -9.26	  0.20
  27.0	  47.0	 11.57	 -1.16	  0.19
  37.0	  47.0	 10.42	  1.16	  0.19
  47.0	  47.0	  0.00	 -2.31	  0.15
  57.0	  47.0	 10.42	  2.31	  0.18
  67.0	  47.0	 -6.94	 -1.16	  0.15
  77.0	  47.0	 -4.63	 -8.10	  0.26
  87.0	  47.0	  6.94	  6.94	  0.26
  97.0	  47.0	  8.10	  6.94	  0.27
 107.0	  47.0	 -8.10	 10.42	  0.22
 117.0	  47.0	  0.00	  8.10	  0.18
 127.0	  47.0	  1.16	 -9.26	  0.18
 137.0	  47.0	 -4.63	-11.57	  0.28
 147.0	  47.0	 -1.16	  8.10	  0.30
 157.0	  47.0	-10.42	 -9.26	  0.19
 167.0	  47.0	  8.10	  4.63	  0.16
 177.0	  47.0	 -2.31	 -9.26	  0.24
 187.0	  47.0	  5.79	 -3.47	  0.30
 197.0	  47.0	  0.00	  3.47	  0.30
 207.0	  47.0	-10.42	  1.16	  0.29
 217.0	  47.0	 11.57	 -4.63	  0.29
 227.0	  47.0	  3.47	  6.94	  0.39
 237.0	  47.0	  3.47	  6.94	  0.59
 247.0	  47.0	  4.63	  6.94	  0.53
 257.0	  47.0	  5.79	  6.94	  0.55
 267.0	  47.0	  4.63	  6.94	  0.45
 277.0	  47.0	  4.63	  5.79	  0.47
 287.0	  47.0	  4.63	 -2.31	  0.43
 297.0	  47.0	 -8.10	 -3.47	  0.43
 307.0	  47.0	  5.79	  6.94	  0.44
 317.0	  47.0	  5.79	  6.94	  0.83
 327.0	  47.0	  5.79	  6.94	  0.64
 337.0	  47.0	  5.79	  5.79	  0.79
 347.0	  47.0	  5.79	  5.79	  0.78
 357.0	  47.0	  5.79	  5.79	  0.61
 367.0	  47.0	  5.79	  6.94	  0.61
 377.0	  47.0	  5.79	  6.94	  0.57
 387.0	  47.0	  5.79	  6.94	  0.54
 397.0	  47.0	  6.94	  5.79	  0.80
 407.0	  47.0	  6.94	  5.79	  0.79
 417.0	  47.0	  6.94	  5.79	  0.69
 427.0	  47.0	  6.94	  4.63	  0.58
 437.0	  47.0	  5.79	  5.79	  0.68
 447.0	  47.0	  6.94	  4.63	  0.58
 457.0	  47.0	  5.79	  4.63	  0.66
 467.0	  47.0	  5.79	  4.63	  0.62
 477.0	  47.0	  5.79	  4.63	  0.52
 487.0	  47.0	  5.79	  4.63	  0.60
 497.0	  47.0	  5.79	  4.63	  0.63
 507.0	  47.0	  5.79	  4.63	  0.28
 517.0	  47.0	  5.79	  3.47	  0.61
 527.0	  47.0	  5.79	  2.31	  0.51
 537.0	  47.0	  5.79	  3.47	  0.61
 547.0	  47.0	  5.79	  3.47	  0.69
 557.0	  47.0	  4.63	  3.47	  0.36
 567.0	  47.0	  5.79	  4.63	  0.37
 577.0	  47.0	  5.79	 -0.00	  0.38
 587.0	  47.0	  5.79	  2.31	  0.47
 597.0	  47.0	  5.79	  2.31	  0.88
 607.0	  47.0	  5.79	  2.31	  0.70
 617.0	  47.0	  5.79	  2.31	  0.68
 627.0	  47.0	  5.79	  1.16	  0.44
 637.0	  47.0	  5.79	  1.16	  0.45
 647.0	  47.0	  5.79	  1.16	  0.37
 657.0	  47.0	 -1.16	 11.57	  0.38
 667.0	  47.0	-10.42	  8.10	  0.28
 677.0	  47.0	  6.94	  1.16	  0.39
 687.0	  47.0	  6.94	  1.16	  0.39
 697.0	  47.0	  6.94	 -0.00	  0.39
 707.0	  47.0	  6.94	 -0.00	  0.36
 717.0	  47.0	 -1.16	 11.57	  0.28
 727.0	  47.0	 -5.79	 -2.31	  0.23
 737.0	  47.0	  6.94	  4.63	  0.24
 747.0	  47.0	  5.79	 -0.00	  0.31
 757.0	  47.0	 -2.31	  6.94	  0.23
 767.0	  47.0	 -1.16	-11.57	  0.27
 777.0	  47.0	  1.16	 11.57	  0.27
 787.0	  47.0	 -1.16	-11.57	  0.38
 797.0	  47.0	  3.47	-11.57	  0.31
 807.0	  47.0	 -1.16	 -4.63	  0.38
 817.0	  47.0	  5.79	 -1.16	  0.41
 827.0	  47.0	 11.57	 10.42	  0.37
 837.0	  47.0	  9.26	 -6.94	  0.32
 847.0	  47.0	 11.57	 -2.31	  0.26
 857.0	  47.0	  9.26	  1.16	  0.24
 867.0	  47.0	 -1.16	 -3.47	  0.26
 877.0	  47.0	  5.79	 -2.31	  0.71
 887.0	  47.0	  5.79	 -2.31	  0.74
 897.0	  47.0	  4.63	 -9.26	  0.20
 907.0	  47.0	  0.00	 -6.94	  0.33
 917.0	  47.0	  0.00	 -8.10	  0.46
 927.0	  47.0	 -1.16	 -9.26	  0.43
 937.0	  47.0	  2.31	-11.57	  0.29
  17.0	  57.0	 -1.16	 10.42	  0.20
  27.0	  57.0	-11.57	  9.26	  0.15
  37.0	  57.0	-10.42	 -2.31	  0.22
  47.0	  57.0	-11.57	 -3.47	  0.19
  57.0	  57.0	 -9.26	  8.10	  0.17
  67.0	  57.0	 11.57	 -4.63	  0.18
  77.0	  57.0	  6.94	 -4.63	  0.20
  87.0	  57.0	  5.79	 -5.79	  0.21
  97.0	  57.0	-10.42	  5.79	  0.26
 107.0	  57.0	  6.94	  9.26	  0.21
 117.0	  57.0	 -9.26	  4.63	  0.27
 127.0	  57.0	 10.42	  4.63	  0.19
 137.0	  57.0	  3.47	  3.47	  0.23
 147.0	  57.0	 -8.10	 -4.63	  0.20
 157.0	  57.0	-11.57	  2.31	  0.21
 167.0	  57.0	  8.10	 -4.63	  0.25
 177.0	  57.0	  9.26	  4.63	  0.38
 187.0	  57.0	  3.47	  6.94	  0.26
 197.0	  57.0	 -4.63	  4.63	  0.32
 207.0	  57.0	  0.00	-11.57	  0.17
 217.0	  57.0	  9.26	 11.57	  0.15
 227.0	  57.0	  3.47	  6.94	  0.35
 237.0	  57.0	  3.47	  6.94	  0.52
 247.0	  57.0	  4.63	  6.94	  0.56
 257.0	  57.0	  4.63	  6.94	  0.62
 267.0	  57.0	  3.47	  6.94	  0.45
 277.0	  57.0	  4.63	  5.79	  0.47
 287.0	  57.0	  4.63	  5.79	  0.77
 297.0	  57.0	  4.63	  5.79	  0.76
 307.0	  57.0	  5.79	  6.94	  0.43
 317.0	  57.0	  5.79	  6.94	  0.49
 327.0	  57.0	  5.79	  5.79	  0.69
 337.0	  57.0	  4.63	  6.94	  0.67
 347.0	  57.0	  5.79	  5.79	  0.71
 357.0	  57.0	  5.79	  5.79	  0.73
 367.0	  57.0	  5.79	  5.79	  0.60
 377.0	  57.0	  5.79	  5.79	  0.53
 387.0	  57.0	  4.63	  6.94	  0.43
 397.0	  57.0	  4.63	  5.79	  0.34
 407.0	  57.0	  5.79	  5.79	  0.53
 417.0	  57.0	  5.79	  5.79	  0.70
 427.0	  57.0	  5.79	  5.79	  0.61
 437.0	  57.0	  5.79	  5.79	  0.73
 447.0	  57.0	  5.79	  5.79	  0.71
 457.0	  57.0	  5.79	  4.63	  0.77
 467.0	  57.0	  5.79	  4.63	  0.72
 477.0	  57.0	  5.79	  4.63	  0.45
 487.0	  57.0	  5.79	  4.63	  0.62
 497.0	  57.0	  5.79	  4.63	  0.56
 507.0	  57.0	  5.79	  4.63	  0.44
 517.0	  57.0	  5.79	  3.47	  0.58
 527.0	  57.0	  5.79	  3.47	  0.63
 537.0	  57.0	  5.79	  3.47	  0.52
 547.0	  57.0	  5.79	  3.47	  0.41
 557.0	  57.0	  4.63	  4.63	  0.46
 567.0	  57.0	  5.79	  2.31	  0.51
 577.0	  57.0	  5.79	  2.31	  0.63
 587.0	  57.0	  5.79	  2.31	  0.58
 597.0	  57.0	  5.79	  2.31	  0.86
 607.0	  57.0	  5.79	  2.31	  0.74
 617.0	  57.0	  5.79	  1.16	  0.56
 627.0	  57.0	  5.79	  1.16	  0.41
 637.0	  57.0	  5.79	  2.31	  0.27
 647.0	  57.0	  4.63	  1.16	  0.33
 657.0	  57.0	  2.31	 11.57	  0.22
 667.0	  57.0	  1.16	 11.57	  0.19
 677.0	  57.0	 -5.79	  6.94	  0.30
 687.0	  57.0	  5.79	 -0.00	  0.49
 697.0	  57.0	  5.79	 -0.00	  0.56
 707.0	  57.0	-10.42	 10.42	  0.33
 717.0	  57.0	-11.57	  9.26	  0.29
 727.0	  57.0	 10.42	  9.26	  0.23
 737.0	  57.0	  5.79	 -1.16	  0.36
 747.0	  57.0	 -3.47	 -9.26	  0.23
 757.0	  57.0	 -4.63	 -2.31	  0.27
 767.0	  57.0	-11.57	  6.94	  0.28
 777.0	  57.0	  6.94	 -1.16	  0.24
 787.0	  57.0	  6.94	 -1.16	  0.38
 797.0	  57.0	 -5.79	  4.63	  0.39
 807.0	  57.0	 10.42	 10.42	  0.45
 817.0	  57.0	  6.94	-11.57	  0.29
 827.0	  57.0	 -4.63	 10.42	  0.34
 837.0	  57.0	 -4.63	 11.57	  0.43
 847.0	  57.0	 -4.63	 10.42	  0.37
 857.0	  57.0	  5.79	  9.26	  0.33
 867.0	  57.0	 11.57	-10.42	  0.38
 877.0	  57.0	  2.31	 11.57	  0.41
 887.0	  57.0	  4.63	 -3.47	  0.44
 897.0	  57.0	  4.63	 -2.31	  0.45
 907.0	  57.0	 -8.10	-11.57	  0.37
 917.0	  57.0	 -1.16	-10.42	  0.41
 927.0	  57.0	 -9.26	  9.26	  0.47
 937.0	  57.0	  9.26	 10.42	  0.34
  17.0	  67.0	  1.16	 10.42	  0.14
  27.0	  67.0	 -6.94	  4.63	  0.17
  37.0	  67.0	-11.57	  2.31	  0.16
  47.0	  67.0	 10.42	  4.63	  0.14
  57.0	  67.0	 11.57	 -3.47	  0.17
  67.0	  67.0	 -5.79	 -4.63	  0.18
  77.0	  67.0	  5.79	  9.26	  0.22
  87.0	  67.0	 11.57	  6.94	  0.19
  97.0	  67.0	  2.31	  5.79	  0.25
 107.0	  67.0	  1.16	  2.31	  0.29
 117.0	  67.0	-11.57	  3.47	  0.30
 127.0	  67.0	 -6.94	  6.94	  0.17
 137.0	  67.0	 -4.63	  5.79	  0.16
 147.0	  67.0	  8.10	 -6.94	  0.30
 157.0	  67.0	  6.94	 -6.94	  0.21
 167.0	  67.0	 -1.16	 -6.94	  0.22
 177.0	  67.0	  2.31	  6.94	  0.32
 187.0	  67.0	  3.47	  6.94	  0.31
 197.0	  67.0	  3.47	  6.94	  0.28
 207.0	  67.0	-10.42	  5.79	  0.36
 217.0	  67.0	  3.47	  6.94	  0.43
 227.0	  67.0	  5.79	  9.26	  0.19
 237.0	  67.0	  3.47	  6.94	  0.73
 247.0	  67.0	  3.47	  6.94	  0.54
 257.0	  67.0	  3.47	  6.94	  0.46
 267.0	  67.0	  0.00	 10.42	  0.36
 277.0	  67.0	  4.63	  6.94	  0.45
 287.0	  67.0	  4.63	  5.79	  0.81
 297.0	  67.0	  3.47	  6.94	  0.75
 307.0	  67.0	  3.47	  6.94	  0.86
 317.0	  67.0	  3.47	  6.94	  0.80
 327.0	  67.0	  4.63	  5.79	  0.53
 337.0	  67.0	  4.63	  5.79	  0.71
 347.0	  67.0	  4.63	  5.79	  0.73
 357.0	  67.0	  4.63	  5.79	  0.74
 367.0	  67.0	  4.63	  5.79	  0.80
 377.0	  67.0	  4.63	  5.79	  0.76
 387.0	  67.0	  4.63	  5.79	  0.66
 397.0	  67.0	  4.63	  5.79	  0.63
 407.0	  67.0	  4.63	  5.79	  0.67
 417.0	  67.0	  5.79	  5.79	  0.63
 427.0	  67.0	  5.79	  4.63	  0.61
 437.0	  67.0	  5.79	  4.63	  0.65
 447.0	  67.0	  5.79	  4.63	  0.78
 457.0	  67.0	  5.79	  4.63	  0.71
 467.0	  67.0	  5.79	  4.63	  0.69
 477.0	  67.0	  5.79	  4.63	  0.55
 487.0	  67.0	  5.79	  4.63	  0.61
 497.0	  67.0	  5.79	  3.47	  0.45
 507.0	  67.0	  4.63	  3.47	  0.46
 517.0	  67.0	  5.79	  3.47	  0.59
 527.0	  67.0	  5.79	  3.47	  0.69
 537.0	  67.0	  5.79	  3.47	  0.77
 547.0	  67.0	  4.63	  3.47	  0.79
 557.0	  67.0	  4.63	  3.47	  0.66
 567.0	  67.0	  4.63	  2.31	  0.64
 577.0	  67.0	  5.79	  2.31	  0.61
 587.0	  67.0	  4.63	  2.31	  0.60
 597.0	  67.0	  4.63	  2.31	  0.72
 607.0	  67.0	  4.63	  2.31	  0.76
 617.0	  67.0	  4.63	  2.31	  0.63
 627.0	  67.0	  4.63	  1.16	  0.31
 637.0	  67.0	  4.63	  1.16	  0.60
 647.0	  67.0	  4.63	  1.16	  0.58
 657.0	  67.0	  4.63	  1.16	  0.42
 667.0	  67.0	  5.79	 -0.00	  0.31
 677.0	  67.0	  4.63	  1.16	  0.37
 687.0	  67.0	  5.79	 -0.00	  0.53
 697.0	  67.0	  5.79	 -0.00	  0.57
 707.0	  67.0	-10.42	 -1.16	  0.24
 717.0	  67.0	  9.26	 11.57	  0.25
 727.0	  67.0	  4.63	 -0.00	  0.48
 737.0	  67.0	  8.10	  3.47	  0.30
 747.0	  67.0	  4.63	 -1.16	  0.28
 757.0	  67.0	 11.57	 10.42	  0.28
 767.0	  67.0	 11.57	  5.79	  0.23
 777.0	  67.0	-10.42	  2.31	  0.30
 787.0	  67.0	  0.00	 11.57	  0.30
 797.0	  67.0	 -9.26	  5.79	  0.30
 807.0	  67.0	 -2.31	-11.57	  0.31
 817.0	  67.0	  5.79	 -5.79	  0.37
 827.0	  67.0	  4.63	 -2.31	  0.35
 837.0	  67.0	  4.63	 -2.31	  0.45
 847.0	  67.0	  4.63	 -2.31	  0.37
